,Longitude Predictions,Longitude Actuals,Latitude Predictions,Latitude Actuals
10213,173.27559,174.55,3.5791621,4.2219999999999995
10214,173.43211,174.761,3.9633937,4.386999999999999
10215,172.4739,175.424,4.3784575,4.731
10216,173.78513,175.673,4.6517997,3.863999999999999
10217,173.12979,175.143,4.2937913,3.542
10218,173.2992,175.168,3.9185996,3.8070000000000004
10219,173.07722,175.272,3.9453664,3.6419999999999995
10220,173.62164,175.433,3.8041472,4.087
10221,173.68967,175.493,3.9652057,4.241
10222,173.59415,176.14,4.1074185,3.363999999999999
10223,173.8925,176.566,3.6683888,3.0459999999999994
10224,173.98615,176.362,3.4576716,3.3409999999999993
10225,174.3912,175.684,3.4852996,3.327
10226,173.31277,174.324,3.6184077,3.1980000000000004
10227,172.58887,173.304,3.4947467,2.837999999999999
10228,171.8064,173.466,3.211224,1.383000000000001
10229,171.34047,175.985,2.1975465,0.7989999999999977
10230,173.50081,177.853,1.4593521,1.174999999999999
10231,174.88676,178.135,1.330072,1.6099999999999994
10232,175.84357,178.02,1.5459658,2.1319999999999997
10233,175.53632,176.975,2.076222,2.186
10234,174.62262,175.925,2.2158628,2.4190000000000005
10235,174.65979,174.537,2.3214593,2.880000000000001
10236,173.19691,173.025,2.8062882,2.258000000000001
10237,171.55637,172.223,2.672913,2.4190000000000005
10238,170.8519,171.571,2.5580306,2.612
10239,170.56154,170.684,2.5861802,2.744999999999999
10240,169.7011,170.027,2.6745992,2.3900000000000006
10241,168.74513,169.483,2.4965644,2.1869999999999994
10242,168.06229,169.439,2.2972732,2.2110000000000003
10243,167.81764,168.493,2.2169633,2.862
10244,167.51355,166.914,2.602819,3.186
10245,166.42188,165.491,3.0208907,2.7959999999999994
10246,165.10329,165.195,3.0183434,2.651
10247,164.36357,167.031,2.915731,2.662000000000001
10248,165.7714,168.386,2.773746,3.1850000000000005
10249,167.2004,168.395,2.9949794,3.4960000000000004
10250,167.74756,168.747,3.3270602,3.9589999999999996
10251,167.98878,169.081,3.8716273,4.206000000000001
10252,168.41222,169.465,4.261166,4.034000000000001
10253,168.27725,171.397,4.322416,4.534000000000001
10254,170.00847,173.858,4.6173234,4.3149999999999995
10255,170.6988,176.456,4.6570897,4.75
10256,173.76263,176.781,4.72922,5.879
10257,174.13112,177.345,5.5348,5.433999999999999
10258,173.77039,176.933,5.6314807,5.102
10259,173.67528,176.023,5.359302,4.9350000000000005
10260,173.25258,175.636,5.1589246,5.004
10261,172.43484,176.239,5.228225,5.110000000000001
10262,173.38242,176.849,5.153706,5.801
10263,173.7285,176.035,5.5492244,5.615
10264,173.23686,174.205,5.6351495,5.942
10265,171.86441,174.108,5.894688,5.936
10266,171.70184,173.56,6.040272,5.57
10267,171.00975,173.364,5.9696975,5.328000000000001
10268,171.04834,173.987,5.7447476,5.112
10269,171.18156,173.913,5.6089272,5.333
10270,171.63506,174.194,5.6151214,5.563000000000001
10271,172.21059,174.442,5.7154765,5.699
10272,172.29742,174.667,5.864141,5.711
10273,172.265,151.174,5.9478717,-48.071999999999996
10274,141.46712,153.668,-25.345705,-46.734
10275,147.00008,154.203,-37.228924,-47.647
10276,149.00742,154.843,-43.414806,-46.51100000000001
10277,150.1385,152.103,-45.580162,-45.885999999999996
10278,148.74124,151.822,-46.16604,-45.705000000000005
10279,148.24675,151.233,-46.034084,-45.491
10280,148.35321,150.458,-45.265427,-44.88400000000001
10281,148.02972,149.893,-44.99407,-43.949
10282,148.26247,150.226,-44.043076,-44.032000000000004
10283,149.42427,149.934,-44.174473,-43.974999999999994
10284,148.60065,149.369,-44.12518,-43.746
10285,148.44205,148.173,-44.0469,-44.152
10286,147.4561,145.794,-43.767487,-45.101
10287,145.99669,145.942,-44.263054,-45.906
10288,144.91103,140.648,-45.27116,-46.43899999999999
10289,142.56424,140.963,-45.653103,-46.17499999999999
10290,141.97401,141.304,-45.74795,-46.285
10291,141.8695,143.325,-46.16564,-44.903
10292,142.84805,141.593,-45.33269,-43.4
10293,141.75235,141.627,-44.330265,-43.11300000000001
10294,141.97362,141.977,-43.84396,-42.852
10295,141.94864,141.653,-43.246254,-42.14999999999999
10296,141.20906,141.972,-42.43811,-42.04600000000001
10297,141.5409,140.694,-42.10989,-41.482
10298,140.56795,139.992,-41.7207,-41.956
10299,139.98317,137.88,-41.854282,-42.449
10300,138.36269,136.488,-42.239952,-43.486
10301,137.37985,135.653,-42.94645,-42.775
10302,137.22554,136.272,-42.90506,-42.982
10303,137.33157,135.444,-42.9945,-43.562
10304,136.23088,136.079,-43.30383,-43.664
10305,136.6388,135.985,-43.50473,-43.57300000000001
10306,136.71088,133.874,-43.527836,-45.11200000000001
10307,134.35635,133.088,-44.34258,-44.306000000000004
10308,133.70123,134.007,-44.416492,-43.984
10309,133.33069,133.915,-44.02379,-43.70300000000001
10310,133.57355,133.491,-43.913784,-43.894
10311,133.21153,134.134,-43.913,-44.381
10312,133.51274,133.826,-44.167816,-44.68600000000001
10313,133.74065,132.808,-44.41856,-44.162000000000006
10314,133.25049,132.93,-44.309795,-44.409
10315,133.68289,132.459,-44.518948,-45.312
10316,133.14162,131.886,-44.97457,-45.507000000000005
10317,132.77345,130.416,-45.310276,-44.579
10318,132.43135,131.214,-45.02718,-45.313
10319,131.80406,129.591,-45.15221,-44.484
10320,130.87506,128.34,-44.820377,-45.027
10321,128.48642,129.063,-44.9392,-45.085
10322,128.37459,128.622,-44.996666,-44.758
10323,128.52948,128.575,-44.740284,-44.655
10324,128.51587,128.442,-44.691162,-44.653
10325,128.52864,128.188,-44.626945,-44.73400000000001
10326,127.78365,127.87899999999999,-44.594067,-44.84400000000001
10327,127.110176,128.031,-44.622208,-45.068
10328,127.08724,128.351,-44.856644,-44.47399999999999
10329,128.60164,127.719,-44.64119,-43.716
10330,128.19284,126.767,-44.069668,-43.449999999999996
10331,127.08848,125.598,-43.75668,-43.588
10332,126.08475,126.05899999999998,-43.673225,-44.73800000000001
10333,124.97561,126.262,-44.25022,-44.561
10334,126.06745,126.46999999999998,-44.387337,-44.21500000000001
10335,127.001335,127.69399999999999,-44.332764,-44.107
10336,128.37085,127.186,-44.32293,-44.83200000000001
10337,127.55314,125.722,-44.709297,-45.884
10338,125.74354,125.65,-45.392933,-46.58700000000001
10339,124.68233,125.7,-46.099598,-46.884
10340,125.13051,125.712,-46.455044,-47.206
10341,125.01973,129.223,-46.89249,-48.80799999999999
10342,129.04807,132.152,-47.539852,-48.497
10343,130.23576,137.004,-47.967762,-48.053999999999995
10344,134.8142,138.384,-47.83961,-48.229000000000006
10345,136.27856,140.728,-47.893135,-48.452
10346,137.98116,141.872,-48.00331,-47.219
10347,139.3145,140.408,-47.406345,-46.602999999999994
10348,138.63763,139.87,-46.859043,-47.028999999999996
10349,137.9496,140.162,-46.81857,-47.29600000000001
10350,137.65297,139.527,-46.83927,-47.56600000000001
10351,138.75201,142.348,-46.91946,-49.15899999999999
10352,138.16199,146.618,-48.276566,-47.56199999999999
10353,142.53217,146.565,-48.085705,-47.231
10354,143.13719,145.984,-47.5582,-46.946999999999996
10355,144.33432,145.756,-47.04798,-46.286
10356,143.56102,145.654,-46.402885,-46.346000000000004
10357,143.34383,144.893,-45.99351,-46.384
10358,143.07909,144.272,-45.888992,-46.815
10359,142.1907,145.252,-46.193348,-46.063
10360,144.7349,146.9312,-46.04242,-48.51339999999999
10361,145.10217,145.923,-47.477814,-48.5848
10362,143.12836,145.5519,-47.89508,-48.096
10363,142.62923,146.757,-48.267635,-47.72110000000001
10364,142.99742,146.5997,-47.96468,-48.75269999999999
10365,142.33691,145.5186,-48.430107,-48.35159999999999
10366,141.69704,151.8341,-48.47046,-52.10419999999999
10367,145.30267,154.4646,-49.896935,-52.571
10368,146.43365,156.0268,-51.174965,-52.2197
10369,148.92715,159.2742,-51.30887,-52.69189999999999
10370,150.12378,160.7554,-52.19152,-50.98819999999999
10371,151.32643,162.5206,-51.35775,-51.56699999999999
10372,151.4598,162.0841,-51.2088,-51.61619999999999
10373,151.03203,162.0215,-51.283752,-52.29079999999999
10374,152.68279,161.7459,-51.337906,-53.6143
10375,152.3006,165.5827,-52.26062,-57.04899999999999
10376,154.41245,169.9854,-54.63658,-57.675399999999996
10377,158.83148,169.7329,-55.457825,-59.19879999999999
10378,157.82256,167.8142,-56.930565,-57.80619999999999
10379,155.25227,166.2508,-57.468086,-57.34439999999999
10380,154.81473,170.6636,-56.655914,-58.1268
10381,155.74072,170.5006,-57.01522,-56.96509999999999
10382,156.58087,172.6624,-56.445663,-54.7685
10383,158.5517,174.9985,-55.739838,-54.02119999999999
10384,161.01126,174.7273,-54.445053,-53.1271
10385,161.73952,175.9192,-53.542694,-51.8888
10386,162.45781,175.8583,-52.536514,-51.427899999999994
10387,162.98964,178.0585,-51.79625,-50.5347
10388,164.85785,-179.7478,-51.086914,-49.724199999999996
10389,-141.24257,-178.1227,-49.476067,-50.7675
10390,-167.00017,-176.5494,-51.095413,-51.58489999999999
10391,-168.90929,-176.3736,-51.808403,-51.7405
10392,-169.64401,-177.405,-52.03933,-51.470299999999995
10393,-171.33148,-177.9246,-51.892166,-52.2722
10394,-173.55457,-175.6771,-52.071243,-54.04129999999999
10395,-173.60907,-176.3195,-53.019005,-54.956599999999995
10396,-173.79788,-175.6314,-53.907715,-55.15939999999999
10397,-173.8257,-179.69687,-54.508995,-35.13042
10398,-183.71295,-179.66459,-44.795956,-35.12094
10399,-182.6838,-179.66418,-40.600628,-35.12137
10400,-180.70288,-179.66295,-37.853645,-35.12851
10401,-179.42438,-179.66358,-36.35195,-35.12841
10402,-178.63985,-179.66403,-35.574543,-35.15885
10403,-178.07935,-179.66438,-35.31773,-35.15914
10404,-177.80759,-179.69667,-34.97757,-35.19229
10405,-177.51207,-179.69755,-35.128654,-35.19252
10406,-178.39084,-179.71909,-35.06649,-35.24058
10407,-177.72722,-179.71912,-35.228016,-35.24052
10408,-177.8809,-179.71813,-35.118206,-35.27752
10409,-178.30313,-179.71776,-35.26577,-35.27766
10410,-177.9899,-179.71956,-35.14877,-35.35936
10411,-178.05891,-179.72018,-35.213947,-35.36108
10412,-179.22351,-179.63295,-35.05236,-35.45873
10413,-178.7333,-179.63291,-35.386055,-35.45805
10414,-178.2773,-179.56145,-35.296055,-35.34615
10415,-178.02368,-179.56228,-35.336224,-35.34617
10416,-179.258,-179.35411,-35.148026,-35.15803
10417,-178.07472,-179.35297,-35.23749,-35.15711
10418,-178.08232,-179.24677,-35.022438,-35.07292
10419,-178.27306,-179.24826,-35.16764,-35.0737
10420,-178.75177,-179.12572,-34.946445,-34.88961
10421,-177.78589,-179.12582,-34.974934,-34.88863
10422,-178.48119,-178.82147,-34.73485,-34.58597
10423,-177.73909,-178.82025,-34.77121,-34.58584
10424,-178.89536,-178.56411,-34.530186,-34.19783
10425,-178.00433,-178.56506,-34.520508,-34.1974
10426,-178.5173,-178.59392,-34.293068,-33.95064
10427,-177.97716,-178.59528,-34.25203,-33.94946
10428,-178.06264,-178.56593,-33.740795,-33.86048
10429,-178.15486,-178.56704,-33.726498,-33.85955
10430,-178.11205,-178.5503,-33.724213,-33.77037
10431,-177.82216,-178.55023,-33.567104,-33.77008
10432,-178.37456,-178.55199,-33.528473,-33.67463
10433,-178.15,-178.55145,-33.422756,-33.67347
10434,-178.69562,-178.54793,-33.365158,-33.59739
10435,-178.29118,-178.54536,-33.28614,-33.59403
10436,-178.54118,-178.48959,-33.30262,-33.54
10437,-178.86366,-178.49236,-33.347664,-33.53794
10438,-178.87831,-178.4779,-33.305466,-33.50201
10439,-177.99164,-178.47694,-33.277687,-33.5022
10440,-178.60513,-178.52954,-33.285957,-33.41978
10441,-178.77443,-178.53098,-33.23186,-33.41785
10442,-178.7442,-178.61016,-33.220615,-33.40864
10443,-179.56511,-178.61202,-33.225185,-33.40854
10444,-179.42253,-178.68371,-33.263744,-33.45054
10445,-179.50261,-178.68287,-33.26682,-33.45001
10446,-179.97809,-178.68435,-33.271023,-33.38086
10447,-178.91199,-178.68456,-33.202175,-33.37934
10448,-179.56393,-178.69923,-33.19721,-33.22265
10449,-179.04024,-178.69777,-33.109688,-33.22285
10450,-179.99168,-178.65034,-33.091797,-32.96904
10451,-179.79568,-178.64946,-32.99079,-32.96833
10452,-179.38155,-178.52607,-32.924133,-32.71597
10453,-180.12354,-178.52447,-32.78458,-32.71556
10454,-179.58864,-178.32379,-32.66941,-31.986089999999997
10455,-179.18663,-178.32233,-32.181652,-31.984809999999996
10456,-179.49979,-178.14528,-31.964476,-31.552929999999996
10457,-179.6297,-178.14496,-31.584005,-31.552599999999998
10458,-178.20468,-177.89139,-31.345049,-31.163979999999995
10459,-177.71596,-177.8921,-31.042768,-31.165549999999996
10460,-177.3223,-177.55406,-30.884256,-30.859919999999995
10461,-177.12263,-177.55626,-30.619036,-30.85935
10462,-177.39178,-177.3799,-30.626204,-30.65262
10463,-177.0374,-177.37972,-30.565527,-30.65256
10464,-174.64937,-176.93356,-30.68662,-30.72876
10465,-175.29604,-176.93092,-30.289865,-30.728839999999998
10466,-174.86449,-176.95707,-30.215601,-30.94059
10467,-174.12602,-176.95551,-30.218828,-30.93985
10468,-174.24965,-176.94565,-30.443495,-30.95572
10469,-172.99284,-176.9431,-30.562048,-30.956249999999997
10470,-173.6528,-176.92224,-30.811785,-30.71698
10471,-173.10725,-176.91963,-30.589682,-30.714129999999997
10472,-173.51566,-176.82865,-30.563417,-30.343309999999995
10473,-173.40454,-176.82861,-30.366606,-30.3414
10474,-173.49158,-176.51821,-30.27075,-29.68869
10475,-173.53632,-176.51882,-29.845522,-29.687199999999997
10476,-172.87256,-176.22696,-29.566145,-28.986449999999998
10477,-172.74527,-176.22656,-29.059454,-28.98672
10478,-172.64279,-176.02469,-28.884348,-28.095399999999998
10479,-171.74348,-176.02341,-28.263056,-28.09552
10480,-172.06256,-175.83319,-28.037817,-26.73979
10481,-171.25795,-175.83547,-27.194319,-26.73977
10482,-170.60902,-175.33055,-26.724016,-25.647909999999996
10483,-170.19574,-175.33133,-25.8327,-25.64927
10484,-170.96861,-175.2761,-25.608679,-25.16422
10485,-171.90799,-175.2764,-25.343103,-25.163219999999995
10486,-171.44936,-175.29423,-25.091837,-24.66406
10487,-171.92015,-175.29368,-24.741617,-24.66368
10488,-171.63116,-175.34979,-24.550219,-24.080019999999998
10489,-171.89433,-175.35022,-24.131048,-24.079969999999996
10490,-171.60103,-175.29288,-23.900595,-23.725949999999997
10491,-172.02983,-175.2935,-23.588957,-23.72529
10492,-172.81973,-174.86852,-23.435034,-23.146079999999998
10493,-172.84003,-174.8671,-23.060076,-23.14656
10494,-173.76666,-174.25307,-23.01692,-22.304739999999995
10495,-172.88039,-174.25416,-22.388193,-22.30585
10496,-173.0619,-174.01324,-22.176931,-21.76146
10497,-171.8414,-174.01299,-21.875555,-21.762999999999998
10498,-171.05922,-173.84881,-21.68139,-21.09126
10499,-170.67805,-173.84946,-21.300455,-21.0914
10500,-170.66206,-173.64372,-21.060293,-20.75651
10501,-169.35533,-173.64637,-20.741087,-20.756229999999995
10502,-170.10172,-173.40214,-20.624792,-20.51968
10503,-170.66234,-173.40361,-20.46372,-20.51948
10504,-170.91646,-172.91164,-20.37459,-20.62411
10505,-171.3115,-172.91278,-20.3747,-20.624939999999995
10506,-171.56703,-172.94483,-20.38719,-20.845979999999997
10507,-171.72137,-172.9462,-20.464243,-20.845039999999997
10508,-171.76361,-172.98374,-20.559118,-20.96335
10509,-171.09752,-172.98642,-20.658907,-20.963279999999997
10510,-170.95343,-172.84174,-20.664083,-20.56828
10511,-171.0596,-172.83958,-20.470224,-20.567549999999997
10512,-170.8262,-172.78423,-20.47544,-20.38149
10513,-170.8157,-172.78428,-20.519972,-20.380969999999998
10514,-171.0548,-172.87329,-20.396204,-20.082549999999998
10515,-171.0553,-172.87274,-20.127722,-20.0824
10516,-171.51242,-172.83644,-20.00495,-19.994679999999995
10517,-171.73482,-172.83631,-19.888372,-19.9955
10518,-172.39857,-172.94728,-19.927038,-20.04891
10519,-172.39189,-172.9486,-19.955297,-20.050199999999997
10520,-172.41356,-173.11858,-19.98221,-19.47743
10521,-171.82567,-173.11877,-19.669657,-19.47806
10522,-172.30424,-172.98152,-19.546545,-19.434599999999996
10523,-173.0764,-172.98212,-19.42217,-19.43629
10524,-173.50526,-172.98909,-19.41387,-19.412639999999996
10525,-173.78,-172.9921,-19.427732,-19.41176
10526,-173.65575,-172.93791,-19.423117,-19.168079999999996
10527,-171.69612,-172.93773,-19.220198,-19.16818
10528,-171.50725,-172.76594,-19.145811,-18.855309999999996
10529,-171.01915,-172.76835,-18.999975,-18.85423
10530,-171.33632,-172.62408,-18.900915,-18.627249999999997
10531,-171.45708,-172.62447,-18.702082,-18.62782
10532,-171.85432,-172.60676,-18.65045,-18.68246
10533,-172.0641,-169.525,-18.615286,-4.206000000000001
10534,-170.9801,-169.309,-11.947088,-4.220000000000001
10535,-170.41785,-169.072,-8.316397,-4.186000000000002
10536,-169.87054,-169.022,-6.3826146,-3.947000000000001
10537,-169.29507,-169.313,-4.820811,-3.8809999999999985
10538,-168.54762,-169.592,-4.0146356,-3.9940000000000015
10539,-168.26144,-169.858,-3.7724862,-3.982000000000001
10540,-168.04355,-170.075,-3.9764104,-4.01
10541,-167.7506,-170.143,-3.79563,-4.281000000000001
10542,-168.89581,-170.038,-4.250733,-4.092999999999998
10543,-168.37964,-170.229,-4.216313,-3.770999999999999
10544,-167.58566,-170.617,-3.8188386,-4.009000000000002
10545,-168.16579,-170.899,-3.8131814,-4.455
10546,-169.9822,-170.975,-4.5915303,-4.272
10547,-168.57214,-171.269,-4.5155244,-3.9910000000000014
10548,-167.73123,-171.321,-4.1958604,-4.2219999999999995
10549,-168.7317,-171.211,-4.2345986,-4.522
10550,-169.34528,-169.70523,-4.682816,-3.53599
10551,-167.68466,-170.82454,-3.885754,-3.499460000000001
10552,-168.095,-171.96283,-3.1543145,-3.3868799999999997
10553,-169.23914,-173.07741,-2.9167848,-3.243809999999998
10554,-169.34158,-174.09629,-2.5824075,-3.3726199999999995
10555,-170.8557,-174.92398,-2.5840383,-3.532359999999999
10556,-171.09294,-175.58792,-2.5662599,-3.5491200000000003
10557,-172.5385,-175.86176,-2.7237191,-3.6042599999999982
10558,-173.21478,-176.02941,-2.9333978,-3.388299999999999
10559,-172.3299,-176.63236,-2.7464986,-3.1446400000000008
10560,-172.84132,-177.20349,-2.5957131,-3.17112
10561,-173.69676,-177.4341,-2.4770036,-3.3775400000000015
10562,-174.12227,-177.64872,-2.625832,-3.4237100000000016
10563,-174.38081,-177.95101,-2.7935662,-3.4537999999999993
10564,-173.8997,-178.2842,-2.695372,-3.4755200000000013
10565,-173.84111,-178.91555,-2.6105123,-3.3756700000000013
10566,-174.89178,-179.54687,-2.67236,-3.391329999999998
10567,-174.92268,179.93715,-2.5641408,-3.4696000000000016
10568,138.73062,179.83483,-0.9020619,-3.6408900000000006
10569,158.21086,179.93188,-2.3920197,-3.7132799999999992
10570,164.00328,-179.9274,-3.1616635,-3.794649999999999
10571,-149.76958,-179.96622,-4.417151,-3.7763299999999997
10572,-167.39958,179.92462,-2.8787122,-3.619480000000001
10573,138.83777,179.73917,-1.9084038,-3.412709999999999
10574,163.28844,179.34592,-2.7025876,-3.1606700000000014
10575,168.1326,178.91937,-2.915175,-3.0187800000000014
10576,169.77281,178.64291,-3.0185685,-3.000069999999999
10577,170.62766,178.63343,-3.1488175,-2.9847599999999996
10578,173.85597,178.79781,-3.0724664,-2.7782800000000005
10579,176.60487,178.86116,-2.7901254,-2.39663
10580,176.73233,179.31589,-2.544083,-2.0326600000000017
10581,177.12968,-179.97021,-2.234303,-1.7518900000000013
10582,-142.68121,-179.22371,-3.3301015,-1.6804199999999998
10583,-161.39116,-178.02205,-1.6466202,-1.617189999999999
10584,-161.5847,-176.8764,-1.0312637,-1.8773199999999992
10585,-161.70491,-176.05555,-0.71317714,-1.9505099999999995
10586,-164.79979,-175.1375,-0.6897816,-1.5244100000000014
10587,-166.84363,-174.06043,-0.7048268,-1.613059999999999
10588,-170.6909,-173.39158,-0.7616715,-1.920119999999999
10589,-170.53014,-172.87265,-0.9647755,-1.4967300000000012
10590,-170.02597,-171.98309,-0.82584614,-1.37561
10591,-168.9219,-171.40545,-0.7739968,-1.8676699999999986
10592,-168.21725,-171.21068,-0.78572315,-2.0687799999999985
10593,-168.14542,-170.63229,-1.0125355,-1.7929499999999994
10594,-167.07741,-170.00753,-0.9569573,-1.5772899999999996
10595,-166.62582,-169.53407,-0.769484,-1.8125400000000003
10596,-166.75406,-169.36044,-0.80184406,-1.7946399999999993
10597,-166.99078,-168.98341,-0.7399525,-1.7757099999999983
10598,-166.1555,-168.26295,-0.69874614,-1.812949999999999
10599,-166.45073,-167.93801,-0.85323566,-2.0621799999999997
10600,-166.09026,-167.83886,-1.0402607,-2.051429999999998
10601,-165.44727,-167.47085,-1.0638317,-2.117379999999999
10602,-165.17949,-166.98057,-1.0496811,-2.3931200000000015
10603,-165.17928,-166.65281,-1.2015709,-2.316139999999999
10604,-164.58461,-166.38724,-1.3641762,-2.0655300000000008
10605,-163.72113,-166.12854,-1.1842998,-2.242399999999998
10606,-164.64006,-165.96216,-1.3302845,-1.8611099999999983
10607,-163.8827,-165.69664,-1.1841377,-1.6820199999999996
10608,-163.3761,-165.65612,-0.9327912,-1.836219999999999
10609,-163.64752,-165.609,-0.99258083,-1.8103700000000007
10610,-163.48796,-165.65175,-1.0297378,-1.8813800000000018
10611,-163.0879,-165.35453,-1.1231197,-1.9054999999999982
10612,-162.26544,-165.01106,-1.1145557,-1.9988599999999987
10613,-162.44875,-164.21939,-1.1800789,-1.6719500000000007
10614,-161.52353,-163.59753,-1.0634521,-1.6702700000000004
10615,-161.36476,-162.8784,-0.992392,-1.57456
10616,-160.92207,-162.14134,-0.84734577,-1.5739499999999982
10617,-160.17242,-161.23919,-0.92868847,-1.6168700000000005
10618,-159.84146,-160.19828,-0.94485325,-1.2164200000000012
10619,-158.70352,-158.90644,-0.77269596,-1.1916600000000006
10620,-157.8964,-157.30725,-0.5117001,-1.4824900000000003
10621,-156.79805,-155.53971,-0.860043,-1.307789999999999
10622,-154.34666,-153.78898,-0.7126717,-1.4432799999999997
10623,-153.0849,-151.6775,-0.6780266,-1.5333099999999984
10624,-152.23166,-149.99484,-0.79512256,-1.2624499999999994
10625,-150.11665,-148.61484,-0.6882729,-1.6529900000000008
10626,-148.5402,-147.16392,-0.9199261,-1.7553600000000014
10627,-148.07256,-146.43182,-0.946135,-1.5712400000000013
10628,-146.4697,-145.53874,-0.7315697,-1.6535299999999982
10629,-145.34479,-144.48536,-0.678471,-2.1769499999999997
10630,-144.31293,-143.50034,-1.051474,-1.8511900000000008
10631,-143.87277,-142.49108,-1.1654056,-1.8422500000000017
10632,-143.0899,-141.55419,-1.1470264,-2.1039200000000005
10633,-142.76135,-140.83962,-1.2624191,-1.9831500000000002
10634,-141.46367,-140.1514,-1.2851185,-1.7323600000000017
10635,-139.62328,-139.53651,-1.037476,-1.8423500000000015
10636,-138.19882,-139.07707,-0.9604859,-1.6024100000000008
10637,-138.86609,-139.05271,-0.8701977,-1.4428399999999986
10638,-138.79848,-138.72056,-0.7216305,-1.75333
10639,-139.20013,-138.40818,-0.7361283,-1.6416400000000007
10640,-138.60666,-138.07529,-0.82953686,-1.3989300000000018
10641,-137.3237,-137.48818,-0.6662411,-1.4505700000000008
10642,-136.75162,-137.08087,-0.544146,-1.7161999999999988
10643,-137.61725,-136.72425,-0.6689934,-1.6923399999999997
10644,-136.75679,-136.34007,-0.814238,-1.83648
10645,-136.78447,-136.00109,-0.98184246,-1.8721699999999988
10646,-135.5058,-135.7631,-0.97356075,-1.6137800000000002
10647,-136.42023,-136.01708,-0.97859424,-2.262079999999999
10648,-136.58876,-135.75444,-1.3665222,-2.313699999999999
10649,-135.78261,-135.79601,-1.4912647,-1.556849999999999
10650,-136.12947,-136.02409,-1.1929897,-1.8128699999999984
10651,-135.97528,-138.178,-1.1962703,-1.1989999999999998
10652,-137.33958,-137.68,-0.7808537,-1.1240000000000006
10653,-136.76419,-135.906,-0.47447246,-1.1899999999999995
10654,-135.9206,-134.727,-0.4450764,-1.7909999999999986
10655,-135.22517,-132.617,-0.8618168,-1.6590000000000007
10656,-133.01082,-130.37,-0.9324154,-2.4930000000000003
10657,-132.72723,-129.157,-1.678881,-1.3650000000000002
10658,-128.73505,-128.267,-1.0448936,-1.3630000000000013
10659,-128.78981,-128.257,-0.527739,-1.7359999999999989
10660,-129.52875,-127.468,-1.0658077,-2.3149999999999995
10661,-128.25783,-126.59100000000001,-1.4818004,-1.290000000000001
10662,-127.14266,-126.07599999999998,-1.0601829,-1.8600000000000012
10663,-127.058365,-125.47500000000001,-1.4519695,-1.58
10664,-125.39774,-124.559,-1.091597,-0.6929999999999996
10665,-124.55021,-124.395,-0.3449511,-1.165000000000001
10666,-124.84775,-123.539,-0.43299717,-0.5310000000000006
10667,-123.62921,-123.387,-0.2047085,-0.8160000000000007
10668,-123.52705,-122.574,-0.25891918,-0.20700000000000074
10669,-122.53552,-122.48,0.04559667,-0.7000000000000011
10670,-123.01526,-122.056,0.024300167,-1.3650000000000002
10671,-122.53082,-123.90065,-0.42684597,-0.3145100000000003
10672,-124.60036,-123.39692,-0.27987808,-0.006980000000002207
10673,-124.253716,-123.19272,0.1380039,0.5186800000000016
10674,-124.0845,-122.97027,0.512322,0.14955999999999925
10675,-124.24858,-122.72782,0.6060615,-0.04804999999999815
10676,-123.81905,-122.55648,0.51718956,0.009389999999999787
10677,-122.59135,-122.68768,0.4110542,-0.41010999999999953
10678,-123.5066,-122.48411,0.2424856,-0.06805999999999734
10679,-123.21357,-122.07135,0.2325054,0.03968000000000238
10680,-122.25483,-121.9546,0.4783283,-0.18261000000000038
10681,-122.303024,-121.97199,0.49899632,-0.3251200000000001
10682,-122.30171,-121.90596,-0.122765,-0.08868000000000187
10683,-123.38611,-121.3713,0.802301,-0.09887000000000157
10684,-123.0816,-121.11643,0.5899578,9.999999999621423e-06
10685,-121.58734,-121.08512,0.57605225,-0.08888999999999925
10686,-120.87941,-121.40241,0.53730637,0.06301000000000023
10687,-121.012665,-121.51745,0.54887635,0.20328000000000124
10688,-121.135345,-121.34202,0.6898466,-0.08268000000000164
10689,-122.21229,-121.15442,0.5175758,-0.31556999999999924
10690,-121.60441,-120.79932,0.35057884,-0.20289999999999964
10691,-122.33351,-120.18843,0.31248146,-0.0888599999999986
10692,-120.8053,-119.24127,0.33204418,-0.313740000000001
10693,-120.13465,-118.04054,0.2956472,-0.1852199999999975
10694,-120.05158,-116.79041,0.31946713,-0.5282399999999985
10695,-117.39519,-115.51215,0.09160859,-0.36560999999999844
10696,-116.45671,-114.4092,0.12676771,-0.6202899999999989
10697,-115.89842,-113.50127,0.05700643,-0.27523000000000053
10698,-114.59649,-113.04365,0.1808811,-0.2772599999999983
10699,-113.348595,-112.93742,0.28648907,-0.2714599999999976
10700,-113.71571,-112.95676,0.25081974,-0.12593999999999816
10701,-113.835464,-112.8654,0.3015247,-0.32866000000000106
10702,-112.94815,-112.83644,0.2804981,-0.6335899999999999
10703,-112.92832,-112.65935,0.21976908,-1.1822399999999984
10704,-114.184265,-112.314,-0.08100741,-0.9639700000000015
10705,-113.180405,-112.75685,-0.28796428,-0.1299399999999995
10706,-113.05118,-113.50299,0.066809244,0.061500000000000554
10707,-113.44773,-114.269,0.24383982,-0.586689999999999
10708,-114.14257,-114.48125,0.11824853,-0.8491599999999995
10709,-115.266266,-114.62939,-0.16085474,-0.45965000000000167
10710,-114.70068,-114.89961,-0.13671629,-0.5173199999999998
10711,-114.67438,-115.5212,-0.13454191,-0.48209000000000124
